,datetime,instrument,score,label
0,2021-01-05,SH600000,0.004334889027588826,0.016254067
1,2021-01-05,SH600004,0.013006087324976245,-0.03541076
2,2021-01-05,SH600006,0.024789233925848097,-0.12154341
3,2021-01-05,SH600008,0.005320487578004951,0.01733613
4,2021-01-05,SH600009,0.011252579741510978,-0.086324215
5,2021-01-05,SH600010,0.006955042426900218,0.025641084
6,2021-01-05,SH600011,0.011860271428700398,0.017958522
7,2021-01-05,SH600015,0.003792332802087431,-0.004907131
8,2021-01-05,SH600016,0.005483861496104648,0.005839348
9,2021-01-05,SH600017,0.007996866492942118,-0.016824424
10,2021-01-05,SH600018,0.006723193724556475,0.0029805899
11,2021-01-05,SH600020,0.01071907290048047,-0.02396512
12,2021-01-05,SH600022,0.008771340847289253,0.0
13,2021-01-05,SH600023,0.008558227499386057,-0.006482959
14,2021-01-05,SH600026,0.01203756004003113,0.055408955
15,2021-01-05,SH600027,0.009274371159605636,-0.004999995
16,2021-01-05,SH600028,0.005864499944736355,0.012518406
17,2021-01-05,SH600029,0.00991795092504572,-0.0020430088
18,2021-01-05,SH600030,0.009413801117649301,0.050015092
19,2021-01-05,SH600031,0.008336351681134108,0.078190565
20,2021-01-05,SH600036,0.01082498281171586,0.1714567
21,2021-01-05,SH600037,0.01613273368614164,0.021048427
22,2021-01-05,SH600038,0.009163990932524652,-0.06128949
23,2021-01-05,SH600039,0.008768373369782891,0.033352137
24,2021-01-05,SH600048,0.008372609328954275,0.029552937
25,2021-01-05,SH600050,0.00789116728179511,0.015736818
26,2021-01-05,SH600055,0.01423273290654268,-0.033187985
27,2021-01-05,SH600056,0.007311678014982363,-0.009026945
28,2021-01-05,SH600057,0.010507646958697034,-0.05512601
29,2021-01-05,SH600058,0.010173992174667473,-0.07759631
30,2021-01-05,SH600059,0.030791985817104225,-0.17976278
31,2021-01-05,SH600060,0.011762929090938658,0.043604136
32,2021-01-05,SH600061,0.015193057819412601,0.0043764114
33,2021-01-05,SH600062,0.0062725326606082495,-0.016560137
34,2021-01-05,SH600063,0.008745847778401731,0.03738129
35,2021-01-05,SH600064,0.00514875081786231,0.015847087
36,2021-01-05,SH600066,0.02050233363603591,-0.051927388
37,2021-01-05,SH600068,0.00654428140450241,-0.005959451
38,2021-01-05,SH600072,0.013647267136055444,-0.08046168
39,2021-01-05,SH600073,0.013680770541634293,-0.120253146
40,2021-01-05,SH600079,0.019200715864986336,-0.040646672
41,2021-01-05,SH600081,0.02338231558653775,-0.1797654
42,2021-01-05,SH600085,0.008400699774547212,-0.003926754
43,2021-01-05,SH600089,0.0189042403619415,0.0700289
44,2021-01-05,SH600094,0.012137391779011112,0.07450974
45,2021-01-05,SH600095,0.020352270410595185,-0.030166209
46,2021-01-05,SH600096,0.01314057972368331,0.069453835
47,2021-01-05,SH600098,0.019545761863071855,-0.073210895
48,2021-01-05,SH600100,0.009520012046835617,-0.022781312
49,2021-01-05,SH600104,0.022386542103478336,0.020935893
50,2021-01-05,SH600105,0.018017758350073052,-0.03636837
51,2021-01-05,SH600108,0.016825542212941802,-0.15463918
52,2021-01-05,SH600109,0.02270474424328187,-0.055472136
53,2021-01-05,SH600111,0.020068785547790974,0.17763531
54,2021-01-05,SH600115,0.009093703706589282,0.0
55,2021-01-05,SH600123,0.018322289519662874,-0.06332272
56,2021-01-05,SH600125,0.012947132430457994,-0.0599007
57,2021-01-05,SH600126,0.014298088069025926,0.15330362
58,2021-01-05,SH600127,0.013945345581767464,-0.10130608
59,2021-01-05,SH600131,0.02707062111708576,0.00068473816
60,2021-01-05,SH600132,0.010095914922005884,-0.0095489025
61,2021-01-05,SH600138,0.015112428182899271,-0.01700306
62,2021-01-05,SH600141,0.017201771294444886,0.15656841
63,2021-01-05,SH600143,0.008951341323066585,0.24391735
64,2021-01-05,SH600150,0.008348020364961396,0.0006548166
65,2021-01-05,SH600151,0.011535546566483224,-0.116036475
66,2021-01-05,SH600152,0.018502594588262162,-0.11721277
67,2021-01-05,SH600155,0.01690163546063915,-0.051695824
68,2021-01-05,SH600157,,0.102243304
69,2021-01-05,SH600158,0.028719437006225312,0.047008514
70,2021-01-05,SH600160,0.013144980143839219,-0.042292893
71,2021-01-05,SH600161,0.010893999795383916,-0.038608313
72,2021-01-05,SH600165,0.019471895900736193,-0.09730494
73,2021-01-05,SH600166,0.021148764756266644,0.013622165
74,2021-01-05,SH600169,0.008007152283161288,0.027002692
75,2021-01-05,SH600171,0.01654884724884168,0.1071707
76,2021-01-05,SH600172,0.019423010899249745,-0.006254375
77,2021-01-05,SH600176,,0.16326666
78,2021-01-05,SH600177,0.00484515918650418,0.020678282
79,2021-01-05,SH600178,0.03073066292102429,-0.0108418465
80,2021-01-05,SH600183,0.014537263206262474,0.0
81,2021-01-05,SH600185,0.03293170950338932,0.24271607
82,2021-01-05,SH600188,0.01898145014366657,0.002968192
83,2021-01-05,SH600191,0.027936200655681597,-0.13663137
84,2021-01-05,SH600195,0.012355469668493716,-0.06384796
85,2021-01-05,SH600196,0.013363257793735003,-0.070435405
86,2021-01-05,SH600197,0.02646240694563256,-0.19537562
87,2021-01-05,SH600198,0.019364220667647848,-0.10815126
88,2021-01-05,SH600199,0.028048591514523154,-0.19744521
89,2021-01-05,SH600201,0.012956479073575396,-0.026851475
90,2021-01-05,SH600206,0.017429504152900538,0.040801406
91,2021-01-05,SH600207,0.024615035493921265,-0.14299244
92,2021-01-05,SH600208,0.005368177805444305,0.029061437
93,2021-01-05,SH600213,0.028636194264938315,-0.1599099
94,2021-01-05,SH600216,0.010912789026771414,-0.0027532578
95,2021-01-05,SH600218,0.015752370539402018,0.005633712
96,2021-01-05,SH600219,0.011001661924839012,-0.032617092
97,2021-01-05,SH600221,0.008033962604890319,-0.021321893
98,2021-01-05,SH600231,0.01601072505014944,-0.11160517
99,2021-01-05,SH600237,0.020531036201193946,0.22661877
100,2021-01-05,SH600251,0.012989339932416135,-0.18577737
101,2021-01-05,SH600256,0.010111714222610878,-0.029333353
102,2021-01-05,SH600258,0.019218989846708164,0.010748386
103,2021-01-05,SH600259,0.01651069463237702,0.11477423
104,2021-01-05,SH600260,0.013068348858547402,-0.08121747
105,2021-01-05,SH600267,,-0.04063803
106,2021-01-05,SH600273,0.015578917974355105,-0.02026558
107,2021-01-05,SH600276,0.010224814402145678,-0.068148375
108,2021-01-05,SH600282,0.013875423602483018,-0.009562075
109,2021-01-05,SH600291,0.015586925045706424,-0.058139503
110,2021-01-05,SH600292,0.027800083960477413,-0.19337016
111,2021-01-05,SH600293,0.017120128297696397,-0.07815844
112,2021-01-05,SH600297,0.012156604001540922,-0.04614556
113,2021-01-05,SH600298,0.010448787206168505,-0.05058074
114,2021-01-05,SH600300,0.025234522194829988,-0.22395694
115,2021-01-05,SH600303,0.025530381147038414,-0.08151764
116,2021-01-05,SH600305,0.013901735948033182,0.041579008
117,2021-01-05,SH600307,0.013763683517524813,-0.024673402
118,2021-01-05,SH600309,0.010570393386730081,0.11715293
119,2021-01-05,SH600310,0.017425509891940815,-0.10634792
120,2021-01-05,SH600312,0.013388831940986124,-0.033502877
121,2021-01-05,SH600313,0.02079816296686083,-0.09771311
122,2021-01-05,SH600315,0.014517799024144738,-0.046619654
123,2021-01-05,SH600316,0.018033201479189735,-0.15115666
124,2021-01-05,SH600323,0.01107188920451397,-0.023927093
125,2021-01-05,SH600325,0.0067200817741539815,0.023078322
126,2021-01-05,SH600326,0.010434579657713784,-0.055508852
127,2021-01-05,SH600329,0.006561274415747593,-0.05451739
128,2021-01-05,SH600332,0.007689569730264466,-0.015431464
129,2021-01-05,SH600335,0.026254279366739464,-0.063806355
130,2021-01-05,SH600336,0.03231607411482724,-0.18578297
131,2021-01-05,SH600338,0.020385623543232333,-0.096587956
132,2021-01-05,SH600340,0.010926688326109806,-0.07306999
133,2021-01-05,SH600343,0.008227043596030933,0.14307511
134,2021-01-05,SH600348,0.019424845734910004,-0.047277033
135,2021-01-05,SH600352,0.00846272963047936,0.054100037
136,2021-01-05,SH600359,0.012859474115046503,-0.15327978
137,2021-01-05,SH600360,0.028267071490659105,0.054548264
138,2021-01-05,SH600362,0.024433270321195855,0.014163494
139,2021-01-05,SH600366,0.012005690495951892,-0.014184415
140,2021-01-05,SH600369,0.01081907977583699,-0.061855614
141,2021-01-05,SH600372,0.010950682466027744,-0.046275258
142,2021-01-05,SH600373,0.012512493519924285,-0.009178519
143,2021-01-05,SH600378,0.01130096052773395,0.09754872
144,2021-01-05,SH600380,0.014723216305204501,-0.09453535
145,2021-01-05,SH600382,0.02684418071042201,0.07089555
146,2021-01-05,SH600383,0.011681065468744815,-0.012419164
147,2021-01-05,SH600388,0.017605917391647942,-0.028801262
148,2021-01-05,SH600391,0.01737001618704986,-0.09738439
149,2021-01-05,SH600392,0.022539088738808274,0.32341802
