date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600000,0.004334889027588826,1.0,0.016254067,0.04481244
2021-01-05,SH600004,0.013006087324976245,2.0,-0.03541076,-0.13371104
2021-01-05,SH600006,0.024789233925848097,5.0,-0.12154341,-0.20996785
2021-01-05,SH600008,0.005320487578004951,1.0,0.01733613,-0.042283237
2021-01-05,SH600009,0.011252579741510978,2.0,-0.086324215,-0.23472303
2021-01-05,SH600010,0.006955042426900218,1.0,0.025641084,0.025641084
2021-01-05,SH600011,0.011860271428700398,2.0,0.017958522,-0.121928155
2021-01-05,SH600015,0.003792332802087431,1.0,-0.004907131,0.022432566
2021-01-05,SH600016,0.005483861496104648,1.0,0.005839348,-0.019276738
2021-01-05,SH600017,0.007996866492942118,1.0,-0.016824424,-0.07570982
2021-01-05,SH600018,0.006723193724556475,1.0,0.0029805899,-0.050670624
2021-01-05,SH600020,0.01071907290048047,2.0,-0.02396512,-0.087145925
2021-01-05,SH600022,0.008771340847289253,1.0,0.0,-0.050257742
2021-01-05,SH600023,0.008558227499386057,1.0,-0.006482959,-0.05348456
2021-01-05,SH600026,0.01203756004003113,2.0,0.055408955,-0.073878646
2021-01-05,SH600027,0.009274371159605636,1.0,-0.004999995,-0.08666664
2021-01-05,SH600028,0.005864499944736355,1.0,0.012518406,-0.03387332
2021-01-05,SH600029,0.00991795092504572,1.0,-0.0020430088,-0.007150233
2021-01-05,SH600030,0.009413801117649301,1.0,0.050015092,-0.055713832
2021-01-05,SH600031,0.008336351681134108,1.0,0.078190565,0.17532742
2021-01-05,SH600036,0.01082498281171586,2.0,0.1714567,0.20158482
2021-01-05,SH600037,0.01613273368614164,4.0,0.021048427,-0.091074646
2021-01-05,SH600038,0.009163990932524652,1.0,-0.06128949,-0.16837454
2021-01-05,SH600039,0.008768373369782891,1.0,0.033352137,0.089033365
2021-01-05,SH600048,0.008372609328954275,1.0,0.029552937,-0.09652531
2021-01-05,SH600050,0.00789116728179511,1.0,0.015736818,-0.060085773
2021-01-05,SH600055,0.01423273290654268,3.0,-0.033187985,0.06650615
2021-01-05,SH600056,0.007311678014982363,1.0,-0.009026945,-0.08505803
2021-01-05,SH600057,0.010507646958697034,2.0,-0.05512601,-0.13546216
2021-01-05,SH600058,0.010173992174667473,1.0,-0.07759631,-0.053967297
2021-01-05,SH600059,0.030791985817104225,5.0,-0.17976278,-0.3043964
2021-01-05,SH600060,0.011762929090938658,2.0,0.043604136,0.1762464
2021-01-05,SH600061,0.015193057819412601,3.0,0.0043764114,-0.061633825
2021-01-05,SH600062,0.0062725326606082495,1.0,-0.016560137,-0.07997066
2021-01-05,SH600063,0.008745847778401731,1.0,0.03738129,0.10719931
2021-01-05,SH600064,0.00514875081786231,1.0,0.015847087,-0.06736481
2021-01-05,SH600066,0.02050233363603591,5.0,-0.051927388,-0.12720251
2021-01-05,SH600068,0.00654428140450241,1.0,-0.005959451,-0.026936889
2021-01-05,SH600072,0.013647267136055444,3.0,-0.08046168,-0.2370981
2021-01-05,SH600073,0.013680770541634293,3.0,-0.120253146,-0.21605289
2021-01-05,SH600079,0.019200715864986336,4.0,-0.040646672,-0.1517604
2021-01-05,SH600081,0.02338231558653775,5.0,-0.1797654,-0.2880888
2021-01-05,SH600085,0.008400699774547212,1.0,-0.003926754,-0.05431938
2021-01-05,SH600089,0.0189042403619415,4.0,0.0700289,0.29474342
2021-01-05,SH600094,0.012137391779011112,2.0,0.07450974,-0.0029411912
2021-01-05,SH600095,0.020352270410595185,5.0,-0.030166209,-0.2548738
2021-01-05,SH600096,0.01314057972368331,3.0,0.069453835,0.20431554
2021-01-05,SH600098,0.019545761863071855,4.0,-0.073210895,-0.17000276
2021-01-05,SH600100,0.009520012046835617,1.0,-0.022781312,-0.08966786
2021-01-05,SH600104,0.022386542103478336,5.0,0.020935893,-0.035698295
2021-01-05,SH600105,0.018017758350073052,4.0,-0.03636837,-0.100209296
