,datetime,instrument,score,label
0,2021-01-05,SH600000,-0.011456608772277832,0.016254067
1,2021-01-05,SH600004,-0.040763258934020996,-0.03541076
2,2021-01-05,SH600006,0.059503138065338135,-0.12154341
3,2021-01-05,SH600008,-0.021450042724609375,0.01733613
4,2021-01-05,SH600009,-0.08112049102783203,-0.086324215
5,2021-01-05,SH600010,-0.0,0.025641084
6,2021-01-05,SH600011,0.06784921884536743,0.017958522
7,2021-01-05,SH600015,-0.019327163696289062,-0.004907131
8,2021-01-05,SH600016,-0.0019812583923339844,0.005839348
9,2021-01-05,SH600017,-0.04972982406616211,-0.016824424
10,2021-01-05,SH600018,-0.0400615930557251,0.0029805899
11,2021-01-05,SH600020,-0.030236005783081055,-0.02396512
12,2021-01-05,SH600022,0.020050108432769775,0.0
13,2021-01-05,SH600023,0.04368174076080322,-0.006482959
14,2021-01-05,SH600026,-0.04057717323303223,0.055408955
15,2021-01-05,SH600027,0.04799997806549072,-0.004999995
16,2021-01-05,SH600028,-0.007581472396850586,0.012518406
17,2021-01-05,SH600029,-0.026804208755493164,-0.0020430088
18,2021-01-05,SH600030,-0.04145801067352295,0.050015092
19,2021-01-05,SH600031,-0.07658064365386963,0.078190565
20,2021-01-05,SH600036,0.019976139068603516,0.1714567
21,2021-01-05,SH600037,0.02142995595932007,0.021048427
22,2021-01-05,SH600038,-0.13091838359832764,-0.06128949
23,2021-01-05,SH600039,-0.04105234146118164,0.033352137
24,2021-01-05,SH600048,0.035771310329437256,0.029552937
25,2021-01-05,SH600050,0.04608941078186035,0.015736818
26,2021-01-05,SH600055,-0.0018852949142456055,-0.033187985
27,2021-01-05,SH600056,-0.02628612518310547,-0.009026945
28,2021-01-05,SH600057,-0.010015249252319336,-0.05512601
29,2021-01-05,SH600058,-0.015375733375549316,-0.07759631
30,2021-01-05,SH600059,-0.20160174369812012,-0.17976278
31,2021-01-05,SH600060,-0.04804849624633789,0.043604136
32,2021-01-05,SH600061,-0.05981707572937012,0.0043764114
33,2021-01-05,SH600062,-0.005004763603210449,-0.016560137
34,2021-01-05,SH600063,-0.05085456371307373,0.03738129
35,2021-01-05,SH600064,-0.013970255851745605,0.015847087
36,2021-01-05,SH600066,0.07224369049072266,-0.051927388
37,2021-01-05,SH600068,0.0028957724571228027,-0.005959451
38,2021-01-05,SH600072,-0.07200145721435547,-0.08046168
39,2021-01-05,SH600073,-0.07382547855377197,-0.120253146
40,2021-01-05,SH600079,0.01788187026977539,-0.040646672
41,2021-01-05,SH600081,-0.10155606269836426,-0.1797654
42,2021-01-05,SH600085,-0.09821069240570068,-0.003926754
43,2021-01-05,SH600089,0.016889333724975586,0.0700289
44,2021-01-05,SH600094,0.02777773141860962,0.07450974
45,2021-01-05,SH600095,-0.12667429447174072,-0.030166209
46,2021-01-05,SH600096,-0.0643153190612793,0.069453835
47,2021-01-05,SH600098,0.08376115560531616,-0.073210895
48,2021-01-05,SH600100,-0.03812861442565918,-0.022781312
49,2021-01-05,SH600104,0.11772453784942627,0.020935893
50,2021-01-05,SH600105,-0.10600614547729492,-0.03636837
51,2021-01-05,SH600108,0.05141043663024902,-0.15463918
52,2021-01-05,SH600109,-0.1532963514328003,-0.055472136
53,2021-01-05,SH600111,-0.039083242416381836,0.17763531
54,2021-01-05,SH600115,-0.030645132064819336,0.0
55,2021-01-05,SH600123,0.05669456720352173,-0.06332272
56,2021-01-05,SH600125,-0.025223851203918457,-0.0599007
57,2021-01-05,SH600126,0.02293914556503296,0.15330362
58,2021-01-05,SH600127,0.013586044311523438,-0.10130608
59,2021-01-05,SH600131,-0.019037365913391113,0.00068473816
60,2021-01-05,SH600132,-0.1275573968887329,-0.0095489025
61,2021-01-05,SH600138,-0.03129720687866211,-0.01700306
62,2021-01-05,SH600141,-0.038642048835754395,0.15656841
63,2021-01-05,SH600143,-0.059377193450927734,0.24391735
64,2021-01-05,SH600150,-0.044081926345825195,0.0006548166
65,2021-01-05,SH600151,-0.13473939895629883,-0.116036475
66,2021-01-05,SH600152,-0.026387572288513184,-0.11721277
67,2021-01-05,SH600155,-0.04906928539276123,-0.051695824
68,2021-01-05,SH600157,,0.102243304
69,2021-01-05,SH600158,0.07855582237243652,0.047008514
70,2021-01-05,SH600160,-0.0,-0.042292893
71,2021-01-05,SH600161,0.04763329029083252,-0.038608313
72,2021-01-05,SH600165,0.047295451164245605,-0.09730494
73,2021-01-05,SH600166,0.09786540269851685,0.013622165
74,2021-01-05,SH600169,-0.037310004234313965,0.027002692
75,2021-01-05,SH600171,-0.06913316249847412,0.1071707
76,2021-01-05,SH600172,-0.022655963897705078,-0.006254375
77,2021-01-05,SH600176,-0.0080718994140625,0.16326666
78,2021-01-05,SH600177,-0.02543008327484131,0.020678282
79,2021-01-05,SH600178,0.08197677135467529,-0.0108418465
80,2021-01-05,SH600183,-0.016330838203430176,0.0
81,2021-01-05,SH600185,0.1262052059173584,0.24271607
82,2021-01-05,SH600188,0.04562103748321533,0.002968192
83,2021-01-05,SH600191,-0.11406350135803223,-0.13663137
84,2021-01-05,SH600195,-0.12673211097717285,-0.06384796
85,2021-01-05,SH600196,0.009611010551452637,-0.070435405
86,2021-01-05,SH600197,-0.09770476818084717,-0.19537562
87,2021-01-05,SH600198,-0.07276737689971924,-0.10815126
88,2021-01-05,SH600199,0.0524059534072876,-0.19744521
89,2021-01-05,SH600201,-0.06273436546325684,-0.026851475
90,2021-01-05,SH600206,-0.04212653636932373,0.040801406
91,2021-01-05,SH600207,0.09946715831756592,-0.14299244
92,2021-01-05,SH600208,-0.003323793411254883,0.029061437
93,2021-01-05,SH600213,0.04391896724700928,-0.1599099
94,2021-01-05,SH600216,-0.06656825542449951,-0.0027532578
95,2021-01-05,SH600218,0.046810686588287354,0.005633712
96,2021-01-05,SH600219,-0.08616971969604492,-0.032617092
97,2021-01-05,SH600221,-0.006355881690979004,-0.021321893
98,2021-01-05,SH600231,-0.0,-0.11160517
