name,registry_name,enabled,runnable,registered,status,source_project,stage
ta_momentum_ao,ta_momentum_ao,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_kama,ta_momentum_kama,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_ppo,ta_momentum_ppo,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_ppo_hist,ta_momentum_ppo_hist,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_ppo_signal,ta_momentum_ppo_signal,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_pvo,ta_momentum_pvo,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_pvo_hist,ta_momentum_pvo_hist,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_pvo_signal,ta_momentum_pvo_signal,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_stoch,ta_momentum_stoch,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_stoch_rsi,ta_momentum_stoch_rsi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_stoch_rsi_d,ta_momentum_stoch_rsi_d,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_stoch_rsi_k,ta_momentum_stoch_rsi_k,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_stoch_signal,ta_momentum_stoch_signal,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_tsi,ta_momentum_tsi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_uo,ta_momentum_uo,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_momentum_wr,ta_momentum_wr,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_adx,ta_trend_adx,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_adx_neg,ta_trend_adx_neg,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_adx_pos,ta_trend_adx_pos,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_aroon_down,ta_trend_aroon_down,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_aroon_ind,ta_trend_aroon_ind,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_aroon_up,ta_trend_aroon_up,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_cci,ta_trend_cci,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_dpo,ta_trend_dpo,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ema_fast,ta_trend_ema_fast,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ema_slow,ta_trend_ema_slow,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ichimoku_a,ta_trend_ichimoku_a,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ichimoku_b,ta_trend_ichimoku_b,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ichimoku_base,ta_trend_ichimoku_base,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_ichimoku_conv,ta_trend_ichimoku_conv,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_kst,ta_trend_kst,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_kst_diff,ta_trend_kst_diff,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_kst_sig,ta_trend_kst_sig,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_macd,ta_trend_macd,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_macd_signal,ta_trend_macd_signal,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_mass_index,ta_trend_mass_index,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_psar_down,ta_trend_psar_down,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_psar_down_indicator,ta_trend_psar_down_indicator,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_psar_up,ta_trend_psar_up,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_psar_up_indicator,ta_trend_psar_up_indicator,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_sma_fast,ta_trend_sma_fast,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_sma_slow,ta_trend_sma_slow,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_stc,ta_trend_stc,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_trix,ta_trend_trix,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_vortex_ind_diff,ta_trend_vortex_ind_diff,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_vortex_ind_neg,ta_trend_vortex_ind_neg,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_trend_vortex_ind_pos,ta_trend_vortex_ind_pos,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_atr,ta_volatility_atr,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
